Desc	Family ID	Ancistrocerus_nigricornis	Mischocyttarus_mexicanus	Polistes_dominula	Polistes_fuscatus	Polistes_exclamans	Polistes_canadensis	Vespula_germanica	Vespula_pensylvanica	Vespula_vulgaris	Vespa_crabro	Vespa_mandarinia	Vespa_velutina	Dolichovespula_media	Dolichovespula_saxonica	Dolichovespula_sylvestris
N11	N11.HOG0000000	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000001	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0000002	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000003	2	2	1	2	1	1	1	1	1	2	1	1	2	1	1
N11	N11.HOG0000004	1	3	4	2	2	1	5	1	3	2	3	4	10	13	2
N11	N11.HOG0000005	1	1	1	1	1	1	5	3	3	1	2	1	3	0	1
N11	N11.HOG0000006	2	1	1	1	0	0	1	1	1	0	0	0	1	0	0
N11	N11.HOG0000007	1	0	0	0	0	0	1	0	0	0	0	0	1	1	1
N11	N11.HOG0000008	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
N11	N11.HOG0000009	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000010	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000011	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000012	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0
N11	N11.HOG0000013	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
N11	N11.HOG0000014	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
N11	N11.HOG0000015	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
N11	N11.HOG0000016	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
N11	N11.HOG0000017	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000018	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
N11	N11.HOG0000019	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0000020	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0
N11	N11.HOG0000021	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
N11	N11.HOG0000022	0	1	1	2	1	1	2	2	2	2	2	2	1	1	2
N11	N11.HOG0000023	0	1	0	1	3	1	1	1	0	0	0	0	1	0	0
N11	N11.HOG0000024	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0
N11	N11.HOG0000025	4	0	0	0	1	0	0	0	0	1	0	0	0	1	0
N11	N11.HOG0000026	1	1	0	1	0	0	1	0	1	0	0	1	0	0	0
N11	N11.HOG0000027	0	11	12	8	9	1	20	13	17	16	30	49	4	6	2
N11	N11.HOG0000028	1	2	2	1	1	0	2	1	0	1	1	2	0	1	0
N11	N11.HOG0000029	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
N11	N11.HOG0000030	1	1	0	1	1	0	2	1	1	0	1	1	1	0	0
N11	N11.HOG0000031	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
N11	N11.HOG0000032	1	2	1	0	1	0	4	0	0	0	0	1	0	0	2
N11	N11.HOG0000033	1	1	0	0	1	0	1	2	2	1	1	2	2	1	2
